id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
198,2015-03-19 09:31:32,2,3,198,208,54488,,772,0,0,0,2015-03-20,2015-03-27,2,0,1,578,1,2,50,1100
199,2015-04-21 07:30:24,2,3,66,442,76,8034.3029,772,1,0,9,2015-04-22,2015-04-23,1,0,1,468,1,3,48,153
200,2015-04-17 07:02:46,2,3,66,462,49272,982.4764,778,0,1,9,2015-05-22,2015-05-24,2,0,1,12175,6,2,50,366
201,2015-06-24 19:10:25,2,3,66,462,49272,6309.5108,778,0,1,10,2015-07-25,2015-07-30,2,0,1,792,1,6,208,1480
202,2015-07-18 11:41:19,2,3,66,462,49272,229.5062,778,0,0,10,2015-07-18,2015-07-19,2,2,1,23429,6,2,50,664
203,2015-09-13 05:02:02,2,3,66,462,49272,2682.4824,778,0,1,10,2015-09-19,2015-09-22,1,0,1,8859,1,2,50,212
204,2015-03-17 12:44:12,2,3,66,174,44465,224.806,782,0,0,9,2015-03-27,2015-03-29,2,0,1,8250,1,2,50,628
205,2015-10-06 14:38:42,2,3,66,174,44465,755.0518,782,0,0,10,2015-11-18,2015-11-22,2,0,1,8843,1,2,50,671
206,2015-12-18 18:31:17,2,3,66,174,20857,204.1658,782,0,0,10,2016-01-07,2016-01-08,2,0,1,18790,1,2,50,359
207,2015-11-03 13:57:20,2,3,66,448,24848,745.303,783,0,1,10,2016-01-06,2016-01-09,1,0,1,8268,1,2,50,682
208,2015-06-17 10:35:17,11,3,205,411,54864,1183.8753,788,0,1,5,2015-07-13,2015-07-17,2,0,1,8250,1,2,50,628
209,2015-05-04 23:28:30,2,3,236,0,10535,,790,0,0,10,2015-06-10,2015-06-11,2,2,1,662,3,0,34,348
210,2015-08-04 22:33:10,2,3,66,174,4452,2326.01,794,0,0,10,2015-08-22,2015-08-23,2,0,1,14978,6,2,50,636
211,2015-03-19 13:53:11,2,3,66,174,244,2032.0594,801,0,0,1,2015-03-31,2015-04-01,1,0,1,12572,5,2,50,680
212,2015-03-19 15:02:40,2,3,66,174,244,2221.2423,801,0,0,1,2015-04-02,2015-04-05,1,0,1,8260,1,2,50,701
213,2015-04-29 12:07:47,2,3,66,174,18870,256.0745,801,0,0,1,2015-05-03,2015-05-04,2,0,2,23682,6,2,50,659
214,2015-05-20 13:49:38,2,3,66,294,52997,271.876,807,0,0,2,2015-05-24,2015-05-25,2,0,1,8235,1,2,50,406
215,2015-03-26 09:55:55,2,3,66,189,19294,51.8461,808,0,0,2,2015-03-27,2015-03-28,2,0,1,50689,4,2,50,544
216,2015-06-06 13:44:09,2,3,217,0,51914,,817,0,0,10,2015-07-04,2015-07-06,1,0,1,669,3,2,50,212
217,2015-02-11 13:32:48,2,3,66,318,3300,207.3734,820,0,0,4,2015-02-13,2015-02-15,2,0,1,8230,1,2,50,637
218,2015-12-17 18:34:01,2,3,66,318,22418,244.6733,820,0,0,4,2015-12-25,2015-12-26,2,0,1,24946,6,2,50,751
219,2015-12-26 16:55:04,2,3,66,348,24960,56.0016,820,0,0,10,2015-12-27,2015-12-28,2,0,1,25179,6,2,50,556
220,2015-12-26 17:11:58,2,3,66,348,24960,134.9036,820,0,0,10,2015-12-28,2015-12-29,2,0,1,8271,1,2,50,696
221,2015-07-22 06:04:25,2,3,66,174,8053,208.3672,821,1,0,0,2015-07-23,2015-07-24,4,2,2,23663,6,2,50,629
222,2015-02-13 23:35:21,2,3,77,462,3492,0.2677,825,0,0,9,2015-02-15,2015-02-19,1,0,1,21996,6,0,63,1193
223,2015-10-20 02:01:22,2,3,77,462,3492,1921.2386,825,0,0,10,2015-10-21,2015-10-22,1,0,1,21940,6,0,63,974
224,2015-01-23 08:30:12,2,3,66,351,36508,380.0816,839,0,0,2,2015-01-28,2015-01-29,1,0,1,44753,1,2,50,1077
225,2015-06-07 13:39:55,2,3,66,351,35657,201.4979,839,0,0,0,2015-06-09,2015-06-10,1,0,1,27046,6,2,50,508
226,2015-09-15 10:21:41,2,3,66,351,35657,248.4735,839,0,0,0,2015-09-16,2015-09-17,1,0,1,4306,3,2,50,1059
227,2015-09-16 08:46:54,2,3,66,293,47940,186.5066,839,0,0,10,2015-09-16,2015-09-17,1,0,1,27504,1,2,50,1325
228,2015-02-05 02:22:57,2,3,3,64,3169,,841,0,0,9,2015-02-08,2015-02-10,1,0,1,8744,1,3,106,108
229,2015-02-05 22:39:04,2,3,3,64,3169,,841,0,0,9,2015-02-10,2015-02-13,1,0,1,8221,1,3,99,47
230,2015-05-22 23:14:50,2,3,231,48,2982,,841,0,0,10,2015-07-14,2015-07-16,1,0,1,8747,1,3,106,107
231,2015-05-27 13:10:03,2,3,66,174,7610,62.6323,842,0,0,10,2015-05-29,2015-05-30,1,1,1,325,6,2,50,368
232,2015-04-08 08:27:57,2,3,70,47,14566,,857,0,0,2,2015-04-09,2015-04-16,2,0,1,24723,6,3,182,79
233,2015-07-31 12:21:11,2,3,66,351,34475,,878,1,0,10,2015-08-01,2015-08-02,1,0,1,27264,1,2,50,1076
234,2015-06-15 10:40:53,2,3,66,174,23706,221.8983,887,0,0,0,2015-06-15,2015-06-16,2,0,1,8250,1,2,50,628
235,2015-06-17 23:00:40,2,3,66,447,48649,100.0497,887,0,0,10,2015-06-18,2015-06-19,2,0,1,23171,6,2,50,1650
236,2015-04-25 16:32:29,2,3,66,174,49543,295.9009,906,0,0,1,2015-04-28,2015-04-30,2,0,1,23666,1,2,50,947
237,2015-05-07 09:38:58,2,3,66,258,18236,10.9987,918,0,0,10,2015-07-08,2015-07-09,3,0,1,12189,6,2,50,637
238,2015-05-17 12:44:08,2,3,66,258,18236,9755.91,918,0,0,10,2015-08-11,2015-08-12,2,0,1,11815,1,3,5,1701
239,2015-06-03 20:37:00,2,3,66,258,18236,835.4891,918,0,0,10,2015-06-24,2015-06-25,5,0,2,8809,1,2,50,698
240,2015-06-03 20:46:55,2,3,66,258,18236,802.5478,918,0,0,10,2015-06-25,2015-06-26,5,0,2,12006,1,2,50,544
241,2015-06-03 21:12:38,2,3,66,258,18236,870.7339,918,0,0,10,2015-06-28,2015-06-29,2,0,1,28622,6,2,50,691
242,2015-06-03 22:36:54,2,3,66,258,18236,874.1348,918,0,0,10,2015-06-30,2015-07-01,5,0,2,9524,1,2,50,1350
243,2015-06-03 23:11:30,2,3,66,258,18236,954.0778,918,0,0,10,2015-07-01,2015-07-02,5,0,2,25525,6,2,50,837
244,2015-06-03 23:28:33,2,3,66,258,18236,968.2312,918,0,0,10,2015-07-02,2015-07-03,5,0,2,21103,1,2,50,706
245,2015-06-03 23:47:20,2,3,66,258,18236,893.8183,918,0,0,10,2015-07-03,2015-07-04,5,0,2,43180,1,2,50,829
246,2015-06-04 18:33:34,2,3,66,258,18236,830.7899,918,0,0,10,2015-07-06,2015-07-07,2,0,1,15430,1,2,50,534
247,2015-10-19 14:38:44,2,3,66,348,48862,3745.65,918,0,0,10,2015-10-31,2015-11-01,2,0,1,22540,6,6,204,1759
248,2015-11-18 06:43:57,11,3,205,411,50761,1465.6449,930,0,0,10,2015-11-18,2015-11-19,1,0,1,13340,4,2,198,384
249,2015-03-22 17:36:55,2,3,66,462,49272,222.2668,931,0,0,3,2015-04-26,2015-04-27,2,1,1,21491,1,2,50,1179
250,2015-03-22 17:46:09,2,3,66,462,49272,494.1257,931,0,0,3,2015-03-25,2015-03-26,3,1,1,1391,1,2,50,1203
251,2015-08-17 11:54:51,2,3,66,351,21609,7.9635,949,1,0,1,2015-08-17,2015-08-18,1,0,1,27171,6,2,50,596
252,2015-08-25 05:00:40,2,3,66,318,32765,,949,1,0,1,2015-08-26,2015-08-27,1,0,1,105,1,2,50,426
253,2015-01-22 02:30:03,2,3,3,50,5703,,951,0,0,9,2015-01-29,2015-01-30,3,0,3,8223,1,2,50,690
254,2015-01-25 19:14:21,2,3,3,50,5703,,951,0,0,9,2015-01-31,2015-02-02,2,0,2,12466,5,2,50,641
255,2015-01-26 02:30:26,2,3,3,50,5703,,951,0,0,9,2015-02-02,2015-02-03,1,0,1,12732,5,2,50,637
256,2015-01-26 17:50:40,2,3,3,49,53800,,951,0,0,9,2015-02-02,2015-02-03,2,0,2,27397,6,2,50,538
257,2015-01-27 19:58:29,2,3,3,50,5703,,951,0,0,3,2015-02-04,2015-02-06,2,0,1,12836,5,2,50,1241
258,2015-07-06 18:28:57,2,3,3,50,5224,,951,0,0,10,2015-07-13,2015-07-14,2,0,2,12826,5,2,50,1230
259,2015-07-06 23:36:59,2,3,3,50,5224,,951,0,0,10,2015-07-15,2015-07-16,3,0,3,7193,3,2,50,365
260,2015-07-07 00:32:58,2,3,3,50,5224,,951,0,0,10,2015-07-20,2015-07-21,2,0,2,41746,4,2,50,593
261,2015-07-07 00:44:47,2,3,3,50,5224,,951,0,0,10,2015-07-21,2015-07-22,2,0,2,24412,1,2,50,1148
262,2015-07-07 03:21:49,2,3,3,50,5224,,951,0,0,10,2015-07-18,2015-07-20,1,0,1,8219,1,2,50,688
263,2015-11-10 03:36:30,2,3,3,50,5703,,951,0,0,10,2015-11-19,2015-11-20,3,0,3,8818,1,3,99,88
264,2015-11-16 19:23:41,2,3,66,220,11379,802.1144,969,1,0,10,2015-11-16,2015-11-17,2,0,1,8291,1,2,50,191
265,2015-04-09 22:00:22,2,3,66,348,23766,2154.4324,973,0,0,2,2015-07-03,2015-07-05,2,0,1,11334,1,4,96,201
266,2015-02-05 17:09:21,11,3,205,155,6802,8.5153,975,0,0,9,2015-02-21,2015-02-22,2,0,1,5950,3,2,198,399
267,2015-08-05 11:40:36,17,1,133,20,35423,,984,1,0,2,2015-08-13,2015-08-15,1,1,1,8253,1,6,70,19
268,2015-08-21 23:10:23,24,2,3,49,53800,,992,0,0,4,2015-09-07,2015-09-10,3,0,1,53951,3,6,17,30
269,2015-08-21 23:54:37,24,2,3,49,53800,,992,0,0,4,2015-09-10,2015-09-13,2,0,1,8263,1,6,17,23
270,2015-05-25 01:02:02,28,1,66,220,8159,19.5584,1003,1,0,10,2015-05-24,2015-05-25,2,0,1,12225,6,2,50,701
271,2015-12-23 21:51:59,24,2,3,50,5224,,1008,1,0,2,2016-03-19,2016-03-21,3,0,1,21787,6,6,105,29
272,2015-12-23 23:06:28,24,2,3,50,5224,,1008,1,0,2,2016-03-21,2016-03-23,3,0,1,8740,1,6,105,12
273,2015-12-24 23:21:50,24,2,3,50,5224,,1008,1,0,10,2016-03-24,2016-03-25,3,0,1,8806,1,6,105,22
274,2015-10-20 20:19:29,30,4,195,548,56440,,1022,0,0,10,2015-12-10,2015-12-11,2,0,1,9321,1,4,196,1991
275,2015-10-26 07:56:08,30,4,195,548,56440,,1022,0,0,0,2015-12-11,2015-12-13,2,0,1,8275,1,4,196,2027
276,2015-12-25 00:01:40,30,4,195,548,56440,,1022,0,0,10,2015-12-26,2015-12-28,2,0,1,13941,6,3,171,61
277,2015-12-28 03:00:40,30,4,119,0,27731,,1022,1,0,10,2015-12-28,2015-12-29,2,0,1,635,1,3,162,1039
278,2015-12-30 23:55:46,30,4,229,249,56090,,1022,0,0,10,2015-12-31,2016-01-01,2,0,1,17595,1,3,162,1047
279,2015-01-31 11:06:14,25,2,23,48,4924,,1026,0,0,9,2015-02-18,2015-02-19,3,0,2,8747,1,3,106,107
280,2015-05-01 07:00:01,25,2,23,48,4924,,1026,1,0,9,2015-05-01,2015-05-03,1,0,1,8818,1,3,99,88
281,2015-01-13 23:14:08,23,1,1,367,43915,928.1681,1027,0,1,9,2015-04-03,2015-04-06,4,0,2,8253,1,6,70,19
282,2015-03-19 15:58:41,23,1,1,367,21031,1065.9456,1027,0,1,0,2015-06-21,2015-06-26,6,0,3,12148,1,6,77,21
283,2015-05-27 11:41:03,2,3,215,780,20652,,1038,0,0,10,2015-05-29,2015-05-31,1,0,1,1031,1,2,50,1107
284,2015-06-19 15:12:42,2,3,215,646,51733,580.2441,1038,0,0,10,2015-06-25,2015-06-26,1,0,1,41272,6,4,8,1401
285,2015-08-24 20:41:52,2,3,215,780,38000,,1038,0,0,10,2015-08-31,2015-09-06,2,0,1,43199,1,3,106,106
286,2015-09-13 08:37:02,2,3,215,780,38000,,1038,0,0,10,2015-11-05,2015-11-06,2,0,1,65671,6,3,106,781
287,2015-09-13 09:01:40,2,3,215,780,38000,,1038,0,0,10,2015-11-04,2015-11-08,2,0,1,8747,1,3,106,107
288,2015-09-13 09:39:40,2,3,215,780,38000,,1038,0,0,10,2015-11-14,2015-11-15,2,0,1,24780,6,3,106,160
289,2015-09-13 10:04:40,2,3,215,780,38000,,1038,0,0,10,2015-11-02,2015-11-03,3,0,1,26419,6,2,198,399
290,2015-04-18 14:58:59,2,3,66,153,5526,261.5849,1044,0,0,9,2015-04-23,2015-04-24,2,0,1,8250,1,2,50,628:12:38,2,3,66,258,18236,870.7339,918,0,0,10,2015-06-28,2015-06-29,2,0,1,28622,6,2,50,691
242,2015-06-03 22:36:54,2,3,66,258,18236,874.1348,918,0,0,10,2015-06-30,2015-07-01,5,0,2,9524,1,2,50,1350
243,2015-06-03 23:11:30,2,3,66,258,18236,954.0778,918,0,0,10,2015-07-01,2015-07-02,5,0,2,25525,6,2,50,837
244,2015-06-03 23:28:33,2,3,66,258,18236,968.2312,918,0,0,10,2015-07-02,2015-07-03,5,0,2,21103,1,2,50,706
245,2015-06-03 23:47:20,2,3,66,258,18236,893.8183,918,0,0,10,2015-07-03,2015-07-04,5,0,2,43180,1,2,50,829
246,2015-06-04 18:33:34,2,3,66,258,18236,830.7899,918,0,0,10,2015-07-06,2015-07-07,2,0,1,15430,1,2,50,534
247,2015-10-19 14:38:44,2,3,66,348,48862,3745.65,918,0,0,10,2015-10-31,2015-11-01,2,0,1,22540,6,6,204,1759
248,2015-11-18 06:43:57,11,3,205,411,50761,1465.6449,930,0,0,10,2015-11-18,2015-11-19,1,0,1,13340,4,2,198,384
249,2015-03-22 17:36:55,2,3,66,462,49272,222.2668,931,0,0,3,2015-04-26,2015-04-27,2,1,1,21491,1,2,50,1179
250,2015-03-22 17:46:09,2,3,66,462,49272,494.1257,931,0,0,3,2015-03-25,2015-03-26,3,1,1,1391,1,2,50,1203
251,2015-08-17 11:54:51,2,3,66,351,21609,7.9635,949,1,0,1,2015-08-17,2015-08-18,1,0,1,27171,6,2,50,596
252,2015-08-25 05:00:40,2,3,66,318,32765,,949,1,0,1,2015-08-26,2015-08-27,1,0,1,105,1,2,50,426
253,2015-01-22 02:30:03,2,3,3,50,5703,,951,0,0,9,2015-01-29,2015-01-30,3,0,3,8223,1,2,50,690
254,2015-01-25 19:14:21,2,3,3,50,5703,,951,0,0,9,2015-01-31,2015-02-02,2,0,2,12466,5,2,50,641
255,2015-01-26 02:30:26,2,3,3,50,5703,,951,0,0,9,2015-02-02,2015-02-03,1,0,1,12732,5,2,50,637
256,2015-01-26 17:50:40,2,3,3,49,53800,,951,0,0,9,2015-02-02,2015-02-03,2,0,2,27397,6,2,50,538
257,2015-01-27 19:58:29,2,3,3,50,5703,,951,0,0,3,2015-02-04,2015-02-06,2,0,1,12836,5,2,50,1241
258,2015-07-06 18:28:57,2,3,3,50,5224,,951,0,0,10,2015-07-13,2015-07-14,2,0,2,12826,5,2,50,1230
259,2015-07-06 23:36:59,2,3,3,50,5224,,951,0,0,10,2015-07-15,2015-07-16,3,0,3,7193,3,2,50,365
260,2015-07-07 00:32:58,2,3,3,50,5224,,951,0,0,10,2015-07-20,2015-07-21,2,0,2,41746,4,2,50,593
261,2015-07-07 00:44:47,2,3,3,50,5224,,951,0,0,10,2015-07-21,2015-07-22,2,0,2,24412,1,2,50,1148
262,2015-07-07 03:21:49,2,3,3,50,5224,,951,0,0,10,2015-07-18,2015-07-20,1,0,1,8219,1,2,50,688
263,2015-11-10 03:36:30,2,3,3,50,5703,,951,0,0,10,2015-11-19,2015-11-20,3,0,3,8818,1,3,99,88
264,2015-11-16 19:23:41,2,3,66,220,11379,802.1144,969,1,0,10,2015-11-16,2015-11-17,2,0,1,8291,1,2,50,191
265,2015-04-09 22:00:22,2,3,66,348,23766,2154.4324,973,0,0,2,2015-07-03,2015-07-05,2,0,1,11334,1,4,96,201
266,2015-02-05 17:09:21,11,3,205,155,6802,8.5153,975,0,0,9,2015-02-21,2015-02-22,2,0,1,5950,3,2,198,399
267,2015-08-05 11:40:36,17,1,133,20,35423,,984,1,0,2,2015-08-13,2015-08-15,1,1,1,8253,1,6,70,19
268,2015-08-21 23:10:23,24,2,3,49,53800,,992,0,0,4,2015-09-07,2015-09-10,3,0,1,53951,3,6,17,30
269,2015-08-21 23:54:37,24,2,3,49,53800,,992,0,0,4,2015-09-10,2015-09-13,2,0,1,8263,1,6,17,23
270,2015-05-25 01:02:02,28,1,66,220,8159,19.5584,1003,1,0,10,2015-05-24,2015-05-25,2,0,1,12225,6,2,50,701
271,2015-12-23 21:51:59,24,2,3,50,5224,,1008,1,0,2,2016-03-19,2016-03-21,3,0,1,21787,6,6,105,29
272,2015-12-23 23:06:28,24,2,3,50,5224,,1008,1,0,2,2016-03-21,2016-03-23,3,0,1,8740,1,6,105,12
273,2015-12-24 23:21:50,24,2,3,50,5224,,1008,1,0,10,2016-03-24,2016-03-25,3,0,1,8806,1,6,105,22
274,2015-10-20 20:19:29,30,4,195,548,56440,,1022,0,0,10,2015-12-10,2015-12-11,2,0,1,9321,1,4,196,1991
275,2015-10-26 07:56:08,30,4,195,548,56440,,1022,0,0,0,2015-12-11,2015-12-13,2,0,1,8275,1,4,196,2027
276,2015-12-25 00:01:40,30,4,195,548,56440,,1022,0,0,10,2015-12-26,2015-12-28,2,0,1,13941,6,3,171,61
277,2015-12-28 03:00:40,30,4,119,0,27731,,1022,1,0,10,2015-12-28,2015-12-29,2,0,1,635,1,3,162,1039
278,2015-12-30 23:55:46,30,4,229,249,56090,,1022,0,0,10,2015-12-31,2016-01-01,2,0,1,17595,1,3,162,1047
279,2015-01-31 11:06:14,25,2,23,48,4924,,1026,0,0,9,2015-02-18,2015-02-19,3,0,2,8747,1,3,106,107
280,2015-05-01 07:00:01,25,2,23,48,4924,,1026,1,0,9,2015-05-01,2015-05-03,1,0,1,8818,1,3,99,88
281,2015-01-13 23:14:08,23,1,1,367,43915,928.1681,1027,0,1,9,2015-04-03,2015-04-06,4,0,2,8253,1,6,70,19
282,2015-03-19 15:58:41,23,1,1,367,21031,1065.9456,1027,0,1,0,2015-06-21,2015-06-26,6,0,3,12148,1,6,77,21
283,2015-05-27 11:41:03,2,3,215,780,20652,,1038,0,0,10,2015-05-29,2015-05-31,1,0,1,1031,1,2,50,1107
284,2015-06-19 15:12:42,2,3,215,646,51733,580.2441,1038,0,0,10,2015-06-25,2015-06-26,1,0,1,41272,6,4,8,1401
285,2015-08-24 20:41:52,2,3,215,780,38000,,1038,0,0,10,2015-08-31,2015-09-06,2,0,1,43199,1,3,106,106
286,2015-09-13 08:37:02,2,3,215,780,38000,,1038,0,0,10,2015-11-05,2015-11-06,2,0,1,65671,6,3,106,781
287,2015-09-13 09:01:40,2,3,215,780,38000,,1038,0,0,10,2015-11-04,2015-11-08,2,0,1,8747,1,3,106,107
288,2015-09-13 09:39:40,2,3,215,780,38000,,1038,0,0,10,2015-11-14,2015-11-15,2,0,1,24780,6,3,106,160
289,2015-09-13 10:04:40,2,3,215,780,38000,,1038,0,0,10,2015-11-02,2015-11-03,3,0,1,26419,6,2,198,399
290,2015-04-18 14:58:59,2,3,66,153,5526,261.5849,1044,0,0,9,2015-04-23,2015-04-24,2,0,1,8250,1,2,50,6285,1,5,27,1434
340,2015-07-03 18:21:04,2,3,66,471,54761,82.4027,1170,0,0,10,2015-07-04,2015-07-05,2,0,1,12762,5,2,50,697
341,2015-12-04 21:56:24,34,3,205,135,56436,7983.6596,1188,0,0,5,2015-12-18,2015-12-22,2,0,1,8819,1,3,168,1242
342,2015-07-16 14:15:36,8,4,77,977,13793,,1205,0,0,10,2015-08-26,2015-08-30,1,0,1,13441,4,2,50,682
343,2015-07-16 14:34:21,8,4,77,977,13793,,1205,0,0,10,2015-08-30,2015-08-31,1,0,1,41780,4,2,50,679
344,2015-02-28 22:14:30,13,1,46,347,49990,,1214,1,0,0,2015-10-26,2015-10-27,2,0,1,25269,1,2,50,1290
345,2015-05-09 22:15:31,13,1,46,347,22181,4638.0802,1214,1,0,10,2015-10-28,2015-10-29,2,0,1,8268,1,2,50,682
346,2015-05-10 10:30:54,13,1,46,347,22181,4268.0525,1214,1,0,10,2015-10-19,2015-10-21,2,0,1,27699,6,2,50,646
347,2015-07-28 07:29:23,13,1,46,244,32758,,1214,0,0,10,2015-10-26,2015-10-27,2,0,1,17563,1,2,50,1235
348,2015-08-26 21:51:36,30,4,195,991,22648,,1214,1,0,0,2016-03-30,2016-04-01,2,0,1,8812,1,0,34,85
349,2015-12-15 14:30:40,30,4,195,991,22648,,1214,1,0,2,2016-06-07,2016-06-09,2,0,1,226,1,6,70,307
350,2015-08-24 12:40:20,8,4,77,401,30661,,1222,0,1,0,2015-08-29,2015-09-12,2,0,1,8795,1,0,63,966
351,2015-02-28 11:23:45,8,4,77,824,48247,8.8089,1223,0,0,9,2015-04-11,2015-04-12,2,0,1,20896,6,0,63,1258
352,2015-04-02 18:52:16,24,2,3,50,5703,,1223,0,0,4,2015-11-14,2015-11-17,1,0,1,21222,1,3,152,73
353,2015-12-29 11:36:50,24,2,3,51,9627,,1223,0,0,1,2015-12-31,2016-01-05,2,2,1,5857,3,2,50,365
354,2015-03-05 14:12:28,37,1,214,120,4561,,1226,0,1,9,2015-03-17,2015-03-18,1,0,1,21917,6,6,135,278
355,2015-04-28 15:51:47,37,1,214,120,4561,,1226,0,1,9,2015-05-12,2015-05-13,1,0,1,8741,1,6,144,13
356,2015-06-03 06:59:32,24,2,66,337,19549,,1236,0,0,0,2015-06-30,2015-07-06,1,1,1,8747,1,3,106,107
357,2015-08-30 13:54:04,24,2,3,51,9527,,1243,0,0,5,2015-12-19,2015-12-21,1,0,1,13679,4,3,126,232
358,2015-05-05 18:27:39,24,2,231,69,14045,,1244,0,0,3,2015-05-31,2015-06-06,1,0,1,8818,1,3,99,88
359,2015-07-06 20:45:23,8,4,77,824,7110,9084.0386,1247,0,0,3,2016-01-07,2016-01-08,2,0,1,11923,1,4,80,204
360,2015-07-15 22:21:42,8,4,77,824,7110,7731.3329,1247,0,0,10,2015-12-29,2015-12-31,2,0,1,8250,1,2,50,628
361,2015-08-01 16:39:39,8,4,77,824,27007,9347.0104,1247,0,0,3,2016-01-05,2016-01-07,2,0,1,8260,1,2,50,701
362,2015-08-01 17:12:58,8,4,77,824,27007,9972.1814,1247,0,0,3,2016-01-15,2016-01-17,2,0,1,8262,1,2,198,384
363,2015-03-08 12:53:45,13,1,46,171,12068,1863.8676,1248,0,0,9,2015-11-14,2015-11-21,2,0,1,20449,6,6,77,1453
364,2015-11-28 01:24:55,13,1,55,12,40448,,1248,0,0,10,2016-01-17,2016-01-27,2,0,1,18998,1,6,77,6
365,2015-06-15 11:42:19,24,2,3,50,5224,,1269,0,0,4,2015-06-17,2015-06-18,1,0,1,552,1,3,106,331
366,2015-08-29 21:05:46,23,1,1,395,29254,818.413,1270,0,0,10,2015-11-27,2015-11-30,2,0,1,25415,6,6,15,38
367,2015-10-11 18:30:43,23,1,1,395,29254,728.1047,1270,0,1,2,2015-12-29,2016-01-01,2,0,1,8224,1,6,135,278
368,2015-05-16 11:23:14,2,3,66,174,46432,133.5031,1277,1,0,0,2015-05-30,2015-05-31,2,1,1,8834,1,2,50,355
369,2015-10-06 12:59:38,2,3,66,174,46432,134.4131,1277,0,0,2,2015-10-17,2015-10-18,2,0,1,24106,6,2,50,1203
370,2015-12-01 12:01:33,2,3,66,363,2495,192.0699,1279,0,0,0,2015-12-10,2015-12-12,3,0,1,29956,4,2,50,191
371,2015-05-24 12:40:30,24,2,3,77,45899,,1281,0,0,10,2015-08-08,2015-08-11,3,1,1,20223,6,3,182,46
372,2015-05-06 22:27:06,28,1,68,335,35892,,1290,0,1,1,2015-05-23,2015-05-26,2,0,1,14804,1,6,77,774
373,2015-11-14 15:16:55,28,1,68,335,35892,,1290,0,1,0,2015-11-20,2015-11-23,2,0,1,8817,1,6,77,132
374,2015-08-16 15:37:38,24,2,3,50,5224,,1297,0,0,2,2015-11-19,2015-11-20,2,0,1,24780,6,3,106,160
375,2015-10-15 00:21:41,24,2,3,64,3169,,1323,0,0,7,2015-11-21,2015-11-24,2,0,1,18633,6,6,68,275
376,2015-10-26 23:40:56,24,2,3,64,3169,,1323,0,0,7,2015-11-24,2015-11-26,2,0,1,8337,6,6,135,278
377,2015-01-28 09:35:43,37,1,69,765,55893,,1327,0,0,3,2015-02-15,2015-02-16,2,2,1,57207,1,6,31,1918
378,2015-09-13 21:33:58,37,1,69,572,54868,,1327,1,0,10,2016-07-07,2016-07-11,2,2,1,21183,1,6,204,1778
379,2015-07-06 21:36:31,24,2,3,80,44012,,1328,1,1,1,2015-08-15,2015-08-18,2,1,1,8859,1,2,50,212
380,2015-09-23 00:19:52,13,1,46,347,2541,239.756,1332,1,0,10,2015-09-26,2015-09-27,2,0,1,22616,6,6,204,1452
381,2015-10-07 20:53:21,8,4,77,824,15015,441.2131,1332,0,0,10,2015-10-17,2015-10-18,2,0,1,8257,1,0,63,1108
382,2015-04-05 19:54:51,2,3,66,189,52284,,1334,0,0,9,2015-04-07,2015-04-08,2,0,1,8267,1,2,50,675
383,2015-05-20 11:59:38,2,3,66,189,52284,,1334,0,0,10,2015-05-20,2015-05-21,2,0,1,44079,1,2,50,909
384,2015-06-07 10:42:48,2,3,66,189,52284,,1334,0,0,10,2015-07-04,2015-07-07,2,0,1,8266,1,2,50,411
385,2015-06-30 15:36:46,2,3,66,189,52284,,1334,0,0,10,2015-07-10,2015-07-12,2,0,1,19253,1,2,50,595
386,2015-07-12 14:53:43,2,3,66,189,52284,,1334,0,0,10,2015-07-13,2015-07-14,2,0,1,12006,1,2,50,544
387,2015-07-25 18:28:46,2,3,66,189,52284,,1334,0,0,10,2015-08-27,2015-09-01,2,0,1,8811,1,2,198,391
388,2015-08-22 10:34:17,2,3,66,189,52284,,1334,0,0,10,2015-08-27,2015-08-30,2,0,1,26227,6,2,198,384
389,2015-04-06 14:58:35,23,1,1,436,385,964.4043,1335,1,0,9,2015-09-10,2015-09-14,1,0,1,8215,1,6,208,951
390,2015-09-06 16:37:54,23,1,1,436,385,273.6814,1335,1,0,10,2015-09-26,2015-09-27,2,0,1,8743,1,6,144,24
391,2015-03-12 19:28:54,24,2,3,50,5703,,1342,0,0,4,2015-03-30,2015-04-02,1,0,1,21918,6,6,135,278
392,2015-05-06 18:29:54,24,2,3,50,5224,,1342,0,0,10,2015-08-30,2015-09-02,1,0,1,8289,1,6,107,36
393,2015-05-06 18:39:30,24,2,3,50,5224,,1342,0,0,10,2015-09-02,2015-09-04,1,0,1,18077,1,6,15,150
394,2015-07-22 11:50:19,24,2,3,50,5224,,1342,0,0,10,2015-09-21,2015-09-22,3,0,3,1404,3,3,3,1392
395,2015-04-09 15:39:52,28,1,68,447,42940,,1349,0,0,9,2015-04-16,2015-04-17,1,0,1,53555,3,6,144,1159
396,2015-10-15 14:08:00,28,1,68,447,42940,,1349,0,0,10,2015-10-22,2015-10-23,2,0,2,8794,1,6,144,7
397,2015-01-21 15:37:49,2,3,215,885,44285,,1350,0,0,9,2015-01-24,2015-01-25,2,0,1,12188,6,4,8,110
398,2015-02-21 23:08:00,24,2,3,51,9527,,1350,0,0,2,2015-03-02,2015-03-04,2,0,1,8818,1,3,99,88
